,Unnamed: 0,date,rank,song,artist,last-week,peak-rank,weeks-on-board
0,0,2021-11-06,1,Easy On Me,Adele,1.0,1,3
1,1,2021-11-06,2,Stay,The Kid LAROI & Justin Bieber,2.0,1,16
2,2,2021-11-06,3,Industry Baby,Lil Nas X & Jack Harlow,3.0,1,14
3,3,2021-11-06,4,Fancy Like,Walker Hayes,4.0,3,19
4,4,2021-11-06,5,Bad Habits,Ed Sheeran,5.0,2,18
5,5,2021-11-06,6,Way 2 Sexy,Drake Featuring Future & Young Thug,6.0,1,8
6,6,2021-11-06,7,Shivers,Ed Sheeran,9.0,7,7
7,7,2021-11-06,8,Good 4 U,Olivia Rodrigo,7.0,1,24
8,8,2021-11-06,9,Need To Know,Doja Cat,11.0,9,20
9,9,2021-11-06,10,Levitating,Dua Lipa,8.0,2,56
10,10,2021-11-06,11,Essence,Wizkid Featuring Justin Bieber & Tems,12.0,9,17
11,11,2021-11-06,12,Kiss Me More,Doja Cat Featuring SZA,10.0,3,29
12,12,2021-11-06,13,Heat Waves,Glass Animals,14.0,12,41
13,13,2021-11-06,14,Beggin',Maneskin,15.0,14,18
14,14,2021-11-06,15,Cold Heart (PNAU Remix),Elton John & Dua Lipa,21.0,15,8
15,15,2021-11-06,16,You Right,Doja Cat & The Weeknd,16.0,11,18
16,16,2021-11-06,17,Save Your Tears,The Weeknd & Ariana Grande,17.0,1,46
17,17,2021-11-06,18,If I Didn't Love You,Jason Aldean & Carrie Underwood,23.0,15,14
18,18,2021-11-06,19,Traitor,Olivia Rodrigo,22.0,9,23
19,19,2021-11-06,20,My Universe,Coldplay x BTS,13.0,1,5
20,20,2021-11-06,21,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",19.0,17,3
21,21,2021-11-06,22,Knife Talk,Drake Featuring 21 Savage & Project Pat,18.0,4,8
22,22,2021-11-06,23,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,32.0,23,7
23,23,2021-11-06,24,Montero (Call Me By Your Name),Lil Nas X,24.0,1,31
24,24,2021-11-06,25,Chasing After You,Ryan Hurd With Maren Morris,25.0,23,26
25,25,2021-11-06,26,Girls Want Girls,Drake Featuring Lil Baby,26.0,2,8
26,26,2021-11-06,27,Moth To A Flame,Swedish House Mafia & The Weeknd,,27,1
27,27,2021-11-06,28,Let's Go Brandon,Bryson Gray Featuring Tyson James & Chandler Crump,,28,1
28,28,2021-11-06,29,Thats What I Want,Lil Nas X,28.0,10,6
29,29,2021-11-06,30,Pepas,Farruko,29.0,25,14
30,30,2021-11-06,31,Love Nwantiti (Ah Ah Ah),CKay,31.0,31,6
31,31,2021-11-06,32,Take My Breath,The Weeknd,27.0,6,12
32,32,2021-11-06,33,Happier Than Ever,Billie Eilish,30.0,11,13
33,33,2021-11-06,34,Wockesha,Moneybagg Yo,33.0,20,27
34,34,2021-11-06,35,Better Days,NEIKED X Mae Muller X Polo G,57.0,35,2
35,35,2021-11-06,36,Buy Dirt,Jordan Davis Featuring Luke Bryan,34.0,34,12
36,36,2021-11-06,37,Ghost,Justin Bieber,38.0,32,5
37,37,2021-11-06,38,Lets Go Brandon,Loza Alexander,45.0,38,2
38,38,2021-11-06,39,Cold As You,Luke Combs,41.0,39,13
39,39,2021-11-06,40,A-O-K,Tai Verdes,36.0,34,17
40,40,2021-11-06,41,You Should Probably Leave,Chris Stapleton,40.0,40,17
41,41,2021-11-06,42,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),44.0,1,34
42,42,2021-11-06,43,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,51.0,43,11
43,43,2021-11-06,44,Memory I Don't Mess With,Lee Brice,35.0,33,14
44,44,2021-11-06,45,Bubbly,Young Thug With Drake & Travis Scott,20.0,20,2
45,45,2021-11-06,46,Wild Side,Normani Featuring Cardi B,47.0,14,15
46,46,2021-11-06,47,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,43.0,22,9
47,47,2021-11-06,48,Gyalis,Capella Grey,46.0,38,13
48,48,2021-11-06,49,I Was On A Boat That Day,Old Dominion,42.0,37,17
49,49,2021-11-06,50,Family Ties,Baby Keem & Kendrick Lamar,52.0,18,9
50,50,2021-11-06,51,Have Mercy,Chloe,53.0,28,7
51,51,2021-11-06,52,Fair Trade,Drake Featuring Travis Scott,48.0,3,8
52,52,2021-11-06,53,Same Boat,Zac Brown Band,55.0,53,6
53,53,2021-11-06,54,My Boy,Elvie Shane,37.0,28,18
54,54,2021-11-06,55,Hurricane,Kanye West,58.0,6,9
55,55,2021-11-06,56,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,63.0,56,5
56,56,2021-11-06,57,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",59.0,56,13
57,57,2021-11-06,58,Knowing You,Kenny Chesney,64.0,58,11
58,58,2021-11-06,59,Memory,Kane Brown X blackbear,62.0,50,16
59,59,2021-11-06,60,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,54.0,26,17
60,60,2021-11-06,61,Not In The Mood,"Lil Tjay, Fivio Foreign & Kay Flock",,61,1
61,61,2021-11-06,62,Pissed Me Off,Lil Durk,39.0,39,2
62,62,2021-11-06,63,Woman,Doja Cat,65.0,62,13
63,63,2021-11-06,64,Sand In My Boots,Morgan Wallen,74.0,32,15
64,64,2021-11-06,65,'Til You Can't,Cody Johnson,76.0,65,3
65,65,2021-11-06,66,Love Again,Dua Lipa,61.0,41,15
66,66,2021-11-06,67,Whiskey And Rain,Michael Ray,81.0,67,4
67,67,2021-11-06,68,One Mississippi,Kane Brown,80.0,68,5
68,68,2021-11-06,69,Switches & Dracs,Moneybagg Yo Featuring Lil Durk & EST Gee,,69,1
69,69,2021-11-06,70,Jugaste y Sufri,Eslabon Armado Featuring DannyLux,77.0,69,4
70,70,2021-11-06,71,Too Easy,Gunna & Future,71.0,38,5
71,71,2021-11-06,72,Esta Danada,Ivan Cornejo,66.0,61,4
72,72,2021-11-06,73,Volvi,Aventura x Bad Bunny,75.0,22,13
73,73,2021-11-06,74,Tequila Little Time,Jon Pardi,83.0,74,3
74,74,2021-11-06,75,Whole Lotta Money,BIA Featuring Nicki Minaj,70.0,16,16
75,75,2021-11-06,76,2055,Sleepy Hallow,72.0,51,15
76,76,2021-11-06,77,Maybach,42 Dugg Featuring Future,85.0,68,5
77,77,2021-11-06,78,WFM,Realestk,67.0,67,3
78,78,2021-11-06,79,Poke It Out,Wale Featuring J. Cole,,79,1
79,79,2021-11-06,80,Praise God,Kanye West,89.0,20,5
80,80,2021-11-06,81,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",73.0,51,3
81,81,2021-11-06,82,Freedom Was A Highway,Jimmie Allen & Brad Paisley,84.0,82,3
82,82,2021-11-06,83,For Tonight,Giveon,88.0,83,4
83,83,2021-11-06,84,Thot Shit,Megan Thee Stallion,82.0,16,20
84,84,2021-11-06,85,Like A Lady,Lady A,99.0,85,3
85,85,2021-11-06,86,Get Into It (Yuh),Doja Cat,86.0,68,12
86,86,2021-11-06,87,Scorpio,Moneybagg Yo,,87,1
87,87,2021-11-06,88,Big Energy,Latto,,88,1
88,88,2021-11-06,89,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,,89,1
89,89,2021-11-06,90,Money,Lisa,,90,1
90,90,2021-11-06,91,No Friends In The Industry,Drake,87.0,11,8
91,91,2021-11-06,92,"Ya Superame (En Vivo Desde Culiacan, Sinaloa)",Grupo Firme,92.0,92,2
92,92,2021-11-06,93,Who's In Your Head,Jonas Brothers,96.0,93,3
93,93,2021-11-06,94,In The Bible,Drake Featuring Lil Durk & Giveon,94.0,7,8
94,94,2021-11-06,95,Just About Over You,Priscilla Block,100.0,95,3
95,95,2021-11-06,96,To Be Loved By You,Parker McCollum,,96,1
96,96,2021-11-06,97,Ain't Shit,Doja Cat,,24,14
97,97,2021-11-06,98,Life Goes On,Oliver Tree,,91,2
98,98,2021-11-06,99,Come Through,H.E.R. Featuring Chris Brown,,64,16
99,99,2021-11-06,100,Nevada,YoungBoy Never Broke Again,,58,4
